"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0140014","mitotic nuclear division","117/2901","281/28832",0.416370106761566,4.13815336716631,17.681159720917,5.34792042702635e-44,3.14652190942859e-41,2.05144132856914e-41,"Mtbp/Ndc80/Reep3/Tgfb1/Reep4/Ncapd3/Cdk5rap2/Spc25/Nsl1/Bub1b/Igf1r/Cul7/Lrp5/Edn1/Racgap1/Mad2l1/Tom1l1/Ncapd2/Ran/Ube2c/Plk1/Nfia/Smarca5/Rcc1/Nusap1/Rhoa/Mad1l1/Baz1b/Kifc1/Pdgfrb/Bora/Eml3/Knstrn/Kntc1/Usp44/Mybl2/Uhrf1/Tpx2/Cenpi/Aurkb/Obsl1/Xrcc3/Mis12/Ccdc8/Chek1/Kif18a/Nuf2/Espl1/Cdca8/Kif11/Spag5/Kif4/Ncaph/Numa1/Bub1/Lsm14a/Fbxo5/Psrc1/Zwilch/Aaas/Spc24/Spdl1/Cit/Nek2/Ctdp1/Kat2b/Cdca2/Kif23/Rad21/Kif22/Chek2/Phip/Insr/Prc1/Ncapg2/Tubg1/Cenpe/Cdt1/Kif18b/Ska3/Kif14/Ttk/Ccnb1/Smc4/Cdk1/Bub3/Smc2/Kif2c/Cenpk/Cdc14b/Cdkn1b/Birc5/Ube2s/Atm/Ccdc61/Incenp/Gen1/Nfe2l1/Ska1/Aurka/Flna/Cdca5/Kifc5b/Arhgef10/Mki67/Ska2/Nde1/Ranbp1/Kif15/Cep192/Cdc14a/Stag2/Trip13/Cep85/Bmp7/Cdc20/Ncapg",117
"GO:0098813","nuclear chromosome segregation","126/2901","325/28832",0.387692307692308,3.85313499323841,17.30144306168,2.63859775381093e-43,1.4230837218887e-40,9.27809449649317e-41,"Ndc80/Mre11a/Ncapd3/Rmi2/Cdk5rap2/Spc25/Nsl1/Bub1b/Nek6/Racgap1/Mad2l1/Ube2u/Map1s/Ncapd2/Ran/Top2a/Ube2c/Plk1/Cenpf/Smarca5/Rcc1/Nusap1/Rhoa/Msh5/Mad1l1/Baz1b/Kifc1/Cdc6/Eml3/Brca2/Knstrn/Kntc1/Usp44/Mybl2/Uhrf1/Tpx2/Cenpi/Fancd2/Aurkb/Xrcc3/Mis12/Cenpq/Kif18a/Nuf2/Espl1/Cdca8/Kif11/Spag5/Kif4/Actl6a/Bcl7b/Ect2/Ncaph/Numa1/Prdm9/Cpeb1/Pttg1/Bub1/Lsm14a/Fbxo5/Smarcd2/Psrc1/Rcc2/Zwilch/Aaas/Spc24/Spdl1/Cit/Nek2/Kat2b/Kif23/Rad21/Kif22/Chek2/Prc1/Ncapg2/Mnd1/Tubg1/Tacc3/Cenpe/Fam83d/Ccne1/Cdt1/Pmf1/Kif18b/Ska3/Syde1/Kif14/Ttk/Ccnb1/Aspm/Brip1/Smc4/Zcwpw1/Cdk1/Ccne2/Bub3/Smc2/Kif2c/Cenpk/Birc5/Atm/Ccdc61/Incenp/Dsn1/Gen1/Ska1/Aurka/Flna/Cdca5/Kifc5b/Ndc1/Arhgef10/Ccnb2/Ska2/Kif15/Cep192/Stag2/Dpf2/Gem/Trip13/Terf1/Cdc20/Psmc3ip/Ncapg/Spo11",126
"GO:1901988","negative regulation of cell cycle phase transition","112/2901","276/28832",0.405797101449275,4.03307205411427,16.9349011838699,7.23924244225216e-41,3.60402900663507e-38,2.34972273080909e-38,"Mtbp/Ndc80/Topbp1/Cdkn2b/E2f1/Rps6/Foxo4/Mre11a/Rpa2/Rhno1/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Mad2l1/Stk38/Bard1/Kank2/Dtx3l/Plk1/Clock/Crlf3/Mad1l1/Pkmyt1/Cdc6/Blm/Dot1l/Brca2/Ier3/Kntc1/Trp53/Usp44/Fancd2/Aurkb/Ctdspl/Xrcc3/Chek1/Nuf2/Rnaseh2b/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Rps27l/Ezh2/Wee1/Klf4/Ufl1/Dtl/Gas1/Bub1/Dna2/Fbxo5/Tpra1/Zwilch/Spc24/Spdl1/Rbbp8/Parp9/Rad51/Stil/Rad9a/Orc1/Eme2/Rad21/Chek2/Ticrr/Sox2/Pkd2/Cenpe/Cdt1/Ska3/Timeless/Mus81/Ttk/Ccnb1/Rbl1/Ccnd1/Cdk1/E2f7/Mbd4/Hsf1/Bub3/Cdc14b/Zfp36l1/Miip/Birc5/Atm/Ctdsp2/Incenp/Gen1/Tipin/Clspn/Ska1/Eme1/Aurka/Dlg1/Ctdsp1/Tmsb4x/Wdr76/Ccng1/Mdc1/Cep192/Zfp36l2/Cdc73/Lyn/Trip13/Cdc20/Cdkn1a",112
"GO:0006261","DNA-templated DNA replication","80/2901","148/28832",0.540540540540541,5.37223883656148,17.8364722795327,8.52275967275584e-41,3.93995004300541e-38,2.56873353606709e-38,"Topbp1/Rfc1/Pole2/Mre11a/Baz1a/Atad5/Mcm9/Pold4/Pcna/Asf1a/Bard1/Rtel1/Gins1/Mcm3/Tk1/Mcm2/Zranb3/Rrm1/Dach1/Fam111a/Orc2/Cdc6/Blm/Mcm5/Brca2/Mgme1/Wdhd1/Mcm6/Rfc5/Poln/Upf1/Mcm4/Rfwd3/Brca1/Gins3/Rfc4/Mms22l/Chrac1/Dna2/Gmnn/Fbxo5/Rfc3/Rbbp8/Rad51/Polrmt/Prim1/Orc1/Eme2/Zmpste24/Pola2/Ticrr/Helb/Pole/Lig1/Cdk2/Mcm7/Ssbp1/Ccne1/Cdt1/Fgfr1/Timeless/Mcm10/Mus81/Exo1/Tonsl/E2f7/Ccne2/Pold1/E2f8/Pola1/Ddx11/Gen1/Cdc45/Tipin/Wrn/Cdc7/Eme1/Pold2/Dbf4/Polq",80
"GO:0000819","sister chromatid segregation","97/2901","229/28832",0.423580786026201,4.20981772585571,16.3112184479891,1.94615149083026e-37,8.00727033703382e-35,5.2205087939146e-35,"Ndc80/Ncapd3/Rmi2/Cdk5rap2/Spc25/Nsl1/Bub1b/Nek6/Racgap1/Mad2l1/Ube2u/Ncapd2/Ran/Top2a/Ube2c/Plk1/Smarca5/Rcc1/Nusap1/Rhoa/Mad1l1/Baz1b/Kifc1/Cdc6/Eml3/Knstrn/Kntc1/Usp44/Mybl2/Uhrf1/Tpx2/Cenpi/Aurkb/Xrcc3/Mis12/Kif18a/Nuf2/Espl1/Cdca8/Kif11/Spag5/Kif4/Actl6a/Bcl7b/Ncaph/Numa1/Bub1/Lsm14a/Fbxo5/Smarcd2/Psrc1/Zwilch/Aaas/Spc24/Spdl1/Cit/Nek2/Kat2b/Kif23/Rad21/Kif22/Chek2/Prc1/Ncapg2/Tubg1/Tacc3/Cenpe/Cdt1/Kif18b/Ska3/Kif14/Ttk/Ccnb1/Smc4/Cdk1/Bub3/Smc2/Kif2c/Cenpk/Birc5/Atm/Ccdc61/Incenp/Gen1/Ska1/Flna/Cdca5/Kifc5b/Arhgef10/Ska2/Kif15/Cep192/Stag2/Dpf2/Trip13/Cdc20/Ncapg",97
"GO:0045930","negative regulation of mitotic cell cycle","100/2901","242/28832",0.413223140495868,4.10687679654494,16.2337450752614,1.9795476729379e-37,8.00727033703382e-35,5.2205087939146e-35,"Mtbp/Ndc80/Topbp1/Cdkn2b/Rps6/Foxo4/Mre11a/Foxc1/Rpa2/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Mad2l1/Scrib/Bard1/Tom1l1/Kank2/Plk1/Abl1/Crlf3/Mad1l1/Pkmyt1/Cdc6/Blm/Btg3/Ier3/Kntc1/Trp53/Usp44/Fancd2/Aurkb/Ctdspl/Xrcc3/Chek1/Nuf2/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Rps27l/Ezh2/Wee1/Klf4/Dtl/Gas1/Bub1/Fbxo5/Tpra1/Zwilch/Spc24/Spdl1/Rbbp8/Stil/Rad9a/Orc1/Eme2/Rad21/Chek2/Ticrr/Pkd2/Cenpe/Ska3/Mus81/Ttk/Ccnb1/Egfr/Rbl1/Ccnd1/Cdk1/E2f7/Mbd4/Bub3/Cdc14b/Zfp36l1/Miip/Cdkn1b/Birc5/Atm/Ctdsp2/Incenp/Gen1/Tipin/Clspn/Ska1/Eme1/Dlg1/Ctdsp1/Ccng1/Cep192/Zfp36l2/Cdc73/Trip13/Bmp7/Cdc20/Pml/Cdkn1a",100
"GO:0006302","double-strand break repair","115/2901","312/28832",0.368589743589744,3.66328145025146,15.8202625075196,3.92042136432282e-37,1.46416404197896e-34,9.54592630841064e-35,"Topbp1/Xrcc6/Mre11a/Rmi2/Rpa2/Esco2/Rhno1/Uimc1/Wrap53/Dek/Hus1/Babam1/Rnf169/Mcm9/Rad51c/Zbtb7a/Recql4/Palb2/Dclre1a/Fignl1/Rtel1/Xrcc1/Dtx3l/Plk1/Ogg1/Abl1/Mcm3/Foxm1/Rpa3/Mcm2/Top3a/Nhej1/Blm/Xrcc2/Rad54b/Mcm5/Brca2/Rnf126/Trp53/Ppp4c/Mcm6/Fancd2/Tdp2/Xrcc3/Poln/Chek1/Pnkp/Mgmt/Mcm4/Rfwd3/Brca1/Mms22l/Rpa1/Actl6a/Bcl7b/Xrcc5/Rad51b/Eya1/Iffo1/Prdm9/Rad51ap1/Dna2/Ercc1/Smarcd2/Rbbp8/Parp9/Rad51/Eme2/Rad21/Chek2/Helb/Smc5/Lig1/Mcm7/Ankle1/Fancb/Rif1/Parp3/Aunip/Timeless/Mus81/Brip1/Tonsl/Zcwpw1/Hsf1/Chd4/Skp2/Ercc5/Pola1/Ddx11/Atm/Dclre1b/Gen1/Poll/Cdc45/Wrn/Cdc7/Hmga2/Ruvbl2/Parpbp/Polm/Eme1/Twist1/Cdca5/Brd8/Spidr/Ggn/Polq/Mcm8/Dpf2/Trip13/Rad54l/Pml/Spo11/Gins2",115
"GO:0000070","mitotic sister chromatid segregation","87/2901","189/28832",0.46031746031746,4.5749303743099,16.4923796398324,4.07214968411949e-37,1.46416404197896e-34,9.54592630841064e-35,"Ndc80/Ncapd3/Cdk5rap2/Spc25/Nsl1/Bub1b/Racgap1/Mad2l1/Ncapd2/Ran/Ube2c/Plk1/Smarca5/Rcc1/Nusap1/Rhoa/Mad1l1/Baz1b/Kifc1/Eml3/Knstrn/Kntc1/Usp44/Mybl2/Uhrf1/Tpx2/Cenpi/Aurkb/Xrcc3/Mis12/Kif18a/Nuf2/Espl1/Cdca8/Kif11/Spag5/Kif4/Ncaph/Numa1/Bub1/Lsm14a/Fbxo5/Psrc1/Zwilch/Aaas/Spc24/Spdl1/Cit/Nek2/Kat2b/Kif23/Rad21/Kif22/Chek2/Prc1/Ncapg2/Tubg1/Cenpe/Cdt1/Kif18b/Ska3/Kif14/Ttk/Ccnb1/Smc4/Cdk1/Bub3/Smc2/Kif2c/Cenpk/Birc5/Atm/Ccdc61/Incenp/Gen1/Ska1/Flna/Cdca5/Kifc5b/Arhgef10/Ska2/Kif15/Cep192/Stag2/Trip13/Cdc20/Ncapg",87
"GO:0030198","extracellular matrix organization","117/2901","337/28832",0.347181008902077,3.45050770377962,15.1349425511548,7.23503753320187e-35,2.46448225867803e-32,1.60677119197166e-32,"Ets1/Lgals3/Idua/Tgfb1/Pomt2/Slc2a10/Adamts4/Foxc1/Itga8/Qsox1/Ltbp4/Ddr1/Loxl2/Hspg2/Olfml2b/Col3a1/Lama2/Fn1/Pdpn/Col4a2/Tgfbi/Adamtsl4/Mmp28/Papln/Loxl4/Abl1/Matn2/Tie1/Serpinh1/Pmp22/Plod1/Dag1/Mmp11/Anxa2/Adamts6/Nphp3/Col6a1/Sox9/Serpinb5/Emilin1/Notch1/Mfap4/Crtap/Tnfrsf1b/Lamb1/B4galt1/Adamts10/Sema5a/Wdr72/Col1a1/Mmp14/P4ha1/Fkbp10/Col23a1/Creb3l1/Sh3pxd2b/Crispld2/Tnfrsf1a/Itgb1/Col5a3/Smad3/Pomt1/Col8a1/Sulf2/Mmp2/Prdx4/Adamts9/Col28a1/Adamts7/Scara3/Phldb2/Nfkb2/Colgalt1/Col18a1/Cflar/Pbxip1/Col5a1/Lamb2/Ddr2/Tgfbr1/Foxf2/Col4a6/Plod2/Nr2e1/Col16a1/Mmp19/Col5a2/Col11a1/Plod3/Myo1e/Col4a5/Aebp1/Lamc1/Pxdn/Eln/Col27a1/Sulf1/Prdm5/Tgfb2/Cyp1b1/Col4a1/Col1a2/Hsd17b12/Ntn4/Loxl1/Atp7a/Fbln1/Tgfbr3/Efemp2/Loxl3/Kazald1/Reck/Fbln5/Adamts14/Adamts12/Antxr2/Cyp2j6",117
"GO:0045229","external encapsulating structure organization","117/2901","338/28832",0.346153846153846,3.44029910110572,15.094501849821,9.99575931222062e-35,3.23462771343459e-32,2.10888376591023e-32,"Ets1/Lgals3/Idua/Tgfb1/Pomt2/Slc2a10/Adamts4/Foxc1/Itga8/Qsox1/Ltbp4/Ddr1/Loxl2/Hspg2/Olfml2b/Col3a1/Lama2/Fn1/Pdpn/Col4a2/Tgfbi/Adamtsl4/Mmp28/Papln/Loxl4/Abl1/Matn2/Tie1/Serpinh1/Pmp22/Plod1/Dag1/Mmp11/Anxa2/Adamts6/Nphp3/Col6a1/Sox9/Serpinb5/Emilin1/Notch1/Mfap4/Crtap/Tnfrsf1b/Lamb1/B4galt1/Adamts10/Sema5a/Wdr72/Col1a1/Mmp14/P4ha1/Fkbp10/Col23a1/Creb3l1/Sh3pxd2b/Crispld2/Tnfrsf1a/Itgb1/Col5a3/Smad3/Pomt1/Col8a1/Sulf2/Mmp2/Prdx4/Adamts9/Col28a1/Adamts7/Scara3/Phldb2/Nfkb2/Colgalt1/Col18a1/Cflar/Pbxip1/Col5a1/Lamb2/Ddr2/Tgfbr1/Foxf2/Col4a6/Plod2/Nr2e1/Col16a1/Mmp19/Col5a2/Col11a1/Plod3/Myo1e/Col4a5/Aebp1/Lamc1/Pxdn/Eln/Col27a1/Sulf1/Prdm5/Tgfb2/Cyp1b1/Col4a1/Col1a2/Hsd17b12/Ntn4/Loxl1/Atp7a/Fbln1/Tgfbr3/Efemp2/Loxl3/Kazald1/Reck/Fbln5/Adamts14/Adamts12/Antxr2/Cyp2j6",117
"GO:0000075","cell cycle checkpoint signaling","88/2901","205/28832",0.429268292682927,4.26634381752297,15.6980241663912,1.27007937382812e-34,3.9142636701979e-32,2.5519867635115e-32,"Mtbp/Ndc80/Topbp1/E2f1/Rps6/Foxo4/Mre11a/Rpa2/Rhno1/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Mad2l1/Stk38/Bard1/Dtx3l/Plk1/Clock/Mad1l1/Cdc6/Blm/Dot1l/Brca2/Ier3/Kntc1/Trp53/Usp44/Fancd2/Aurkb/Xrcc3/Chek1/Nuf2/Rnaseh2b/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Rps27l/Ufl1/Dtl/Bub1/Dna2/Zwilch/Spc24/Spdl1/Rbbp8/Parp9/Rad51/Stil/Rad9a/Orc1/Eme2/Chek2/Ticrr/Cenpe/Cdt1/Ska3/Timeless/Mus81/Ttk/Ccnb1/Ccnd1/Cdk1/Mbd4/Hsf1/Bub3/Cdc14b/Birc5/Atm/Incenp/Gen1/Tipin/Clspn/Ska1/Eme1/Aurka/Wdr76/Ccng1/Mdc1/Cep192/Lyn/Trip13/Cdc20/Cdkn1a",88
"GO:0043062","extracellular structure organization","117/2901","339/28832",0.345132743362832,3.4301507261762,15.054212974296,1.37883416996047e-34,4.05627943090189e-32,2.6445769342468e-32,"Ets1/Lgals3/Idua/Tgfb1/Pomt2/Slc2a10/Adamts4/Foxc1/Itga8/Qsox1/Ltbp4/Ddr1/Loxl2/Hspg2/Olfml2b/Col3a1/Lama2/Fn1/Pdpn/Col4a2/Tgfbi/Adamtsl4/Mmp28/Papln/Loxl4/Abl1/Matn2/Tie1/Serpinh1/Pmp22/Plod1/Dag1/Mmp11/Anxa2/Adamts6/Nphp3/Col6a1/Sox9/Serpinb5/Emilin1/Notch1/Mfap4/Crtap/Tnfrsf1b/Lamb1/B4galt1/Adamts10/Sema5a/Wdr72/Col1a1/Mmp14/P4ha1/Fkbp10/Col23a1/Creb3l1/Sh3pxd2b/Crispld2/Tnfrsf1a/Itgb1/Col5a3/Smad3/Pomt1/Col8a1/Sulf2/Mmp2/Prdx4/Adamts9/Col28a1/Adamts7/Scara3/Phldb2/Nfkb2/Colgalt1/Col18a1/Cflar/Pbxip1/Col5a1/Lamb2/Ddr2/Tgfbr1/Foxf2/Col4a6/Plod2/Nr2e1/Col16a1/Mmp19/Col5a2/Col11a1/Plod3/Myo1e/Col4a5/Aebp1/Lamc1/Pxdn/Eln/Col27a1/Sulf1/Prdm5/Tgfb2/Cyp1b1/Col4a1/Col1a2/Hsd17b12/Ntn4/Loxl1/Atp7a/Fbln1/Tgfbr3/Efemp2/Loxl3/Kazald1/Reck/Fbln5/Adamts14/Adamts12/Antxr2/Cyp2j6",117
"GO:0006310","DNA recombination","115/2901","343/28832",0.335276967930029,3.33219770401882,14.5334227230851,1.10550587141294e-32,3.11079739121066e-30,2.02814997537822e-30,"Topbp1/Xrcc6/Tgfb1/Mre11a/Rmi2/Atad5/Rpa2/Rhno1/Wrap53/Hus1/Rnf169/Mcm9/Bcl6/Rad51c/Recql4/Palb2/Bard1/Fignl1/Rtel1/Pif1/Xrcc1/Top2a/Plk1/Abl1/Mcm3/Clcf1/Rpa3/Mcm2/Zranb3/Msh5/Top3a/Swap70/Cntd1/Nhej1/Blm/Msh6/Xrcc2/Rad54b/Mcm5/Brca2/Rnf126/Tcf7/Ppp4c/Mcm6/Fancd2/Xrcc3/Poln/Stat6/Chek1/Mcm4/Rfwd3/Brca1/Mms22l/Rpa1/Actl6a/Ezh2/Xrcc5/Rad51b/Zgrf1/Ino80b/Prdm9/Rad51ap1/Ercc1/Tnfsf13/Rbbp8/Rad51/Eme2/Rad21/Lef1/Helb/Mnd1/Smc5/Lig1/Mcm7/Ankle1/Fancb/Rif1/Parp3/Aunip/Timeless/Mus81/Exo1/Brip1/Rad18/Tonsl/Ung/Zcwpw1/Chtf18/Chd4/Hmgb2/Skp2/Ercc5/Atm/Tcf3/Gen1/Tep1/Poll/Cdc45/Wrn/Cdc7/Ruvbl2/Parpbp/Polm/Eme1/Brd8/Spidr/Nfkbiz/Exosc3/Polq/Mcm8/Trip13/Rad54l/Psmc3ip/Spo11/Gins2",115
"GO:1901991","negative regulation of mitotic cell cycle phase transition","80/2901","183/28832",0.437158469945355,4.34476146344863,15.1820370482391,2.84002946237238e-32,7.65861278353085e-30,4.9931941476601e-30,"Ndc80/Topbp1/Cdkn2b/Foxo4/Mre11a/Rpa2/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Mad2l1/Bard1/Kank2/Plk1/Crlf3/Mad1l1/Pkmyt1/Cdc6/Blm/Ier3/Kntc1/Trp53/Usp44/Aurkb/Ctdspl/Xrcc3/Chek1/Nuf2/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Rps27l/Ezh2/Wee1/Klf4/Dtl/Bub1/Fbxo5/Tpra1/Zwilch/Spc24/Spdl1/Rbbp8/Orc1/Rad21/Ticrr/Pkd2/Cenpe/Ska3/Ttk/Ccnb1/Rbl1/Ccnd1/Cdk1/E2f7/Mbd4/Bub3/Cdc14b/Zfp36l1/Miip/Birc5/Atm/Ctdsp2/Incenp/Gen1/Clspn/Ska1/Dlg1/Ctdsp1/Ccng1/Cep192/Zfp36l2/Cdc73/Trip13/Cdc20/Cdkn1a",80
"GO:0007093","mitotic cell cycle checkpoint signaling","69/2901","149/28832",0.463087248322148,4.60245830528237,14.7459886613232,6.45656404734824e-30,1.67147530057751e-27,1.08975357870937e-27,"Mtbp/Ndc80/Topbp1/Rps6/Foxo4/Mre11a/Rpa2/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Mad2l1/Bard1/Plk1/Mad1l1/Cdc6/Blm/Ier3/Kntc1/Trp53/Usp44/Fancd2/Aurkb/Xrcc3/Chek1/Nuf2/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Rps27l/Dtl/Bub1/Zwilch/Spc24/Spdl1/Rbbp8/Stil/Rad9a/Orc1/Eme2/Chek2/Ticrr/Cenpe/Ska3/Mus81/Ttk/Ccnb1/Ccnd1/Cdk1/Mbd4/Bub3/Cdc14b/Birc5/Atm/Incenp/Gen1/Tipin/Clspn/Ska1/Eme1/Ccng1/Cep192/Trip13/Cdc20/Cdkn1a",69
"GO:0060562","epithelial tube morphogenesis","122/2901","403/28832",0.30272952853598,3.00872036082364,13.582674645468,7.99044000437914e-30,1.9890049118593e-27,1.29677370644979e-27,"Casp8/Cep290/Fuz/Megf8/Etv4/Osr1/Tgfb1/Nfatc1/Mks1/Gatad2a/Plxnb2/Csf1/Sox8/Ilk/Lzts2/Slc12a2/Tnc/Ddr1/Pxn/Hhex/Cxcl10/Lrp5/Lrp2/Edn1/Scrib/Lrp6/Smo/Tead1/Tgfbr2/Tead2/Lama5/Srf/Kif20b/Abl1/Hes1/Stk3/Rhoa/Etv5/Tie1/Gli2/Dag1/Tulp3/Yap1/Tmtc3/Nphp3/Cc2d2a/Sox9/Notch1/Notch2/Nfatc3/Six4/Sema5a/Epha2/Mmp14/Rbpj/Dchs1/Mthfd1/Clic4/Ntn1/Hey1/Shroom3/Trim71/Notch4/Sufu/Smad3/Eya1/C2cd3/Lhx2/Med12/Pax8/Vasp/Ptch1/Lgr4/Stil/Dll4/Nr3c1/Tmem67/Lef1/Cd44/Pkd1/Sox2/Tbx3/Pkd2/Dvl2/Ctsh/Timeless/Cxcr4/Spry1/Tbx2/Fzd6/Hs3st3b1/Pfn1/Tctn1/Bcl10/Sdc4/Shh/Rarg/Spry2/Ctsz/Rdh10/Tgfb2/Sall1/Dll1/Col4a1/Rbm15/Hmga2/BC028528/Nrp1/Stard13/Twist1/Mthfd1l/Dlg1/Adm/Phactr4/Gli3/Luzp1/Tgif1/Ptk7/Bmp7/Wnt5a/Pml/Adamts12",122
"GO:0072001","renal system development","119/2901","392/28832",0.303571428571429,3.01708770374748,13.4492202014631,3.04998199850637e-29,7.18384334840395e-27,4.68365820009772e-27,"Cep290/Gdf6/Glis2/Osr1/Iqgap1/Tgfb1/Npr2/Foxc1/Itga8/Cd2ap/Sox8/Ilk/Lzts2/Hells/Egr1/Lrp2/Edn1/Lrp4/Smo/Bicc1/Kank2/Lama5/Pcnt/Nfia/Hes1/Schip1/Rhoa/Ift27/Spp1/Gli2/Pdgfrb/Lif/Prom1/Yap1/Adamts6/Nphp3/Ass1/Actn4/Cc2d2a/Klf15/Sox9/Notch1/Pdgfd/Notch2/Six4/Gcnt4/Traf3ip2/Pou3f3/Bmper/Dchs1/Acta2/Invs/Id3/Stra6/Mpst/C1galt1/Hey1/Ezh2/Smad3/Fbn1/Bax/Sulf2/Eya1/Prdm1/Pax8/Angpt2/Lrrk2/Smad5/Tiparp/Ptch1/Rarb/Cflar/Lgr4/Sgpl1/Smad6/Tmem67/Zmpste24/Lamb2/Tgfbr1/Cd44/Sdc1/Pkd1/Pkd2/Plce1/Fgfr1/Ctsh/Timeless/Cxcr4/Spry1/Hs3st3b1/Myo1e/Vcan/Bcl2l11/Sdc4/Shh/Cntrl/Wwtr1/Fadd/Sulf1/Rdh10/Tgfb2/Notch3/Sall1/Dll1/Col4a1/Il6ra/BC028528/Nrp1/Nup85/Dlg1/Arid5b/Anxa4/Gli3/Serpinf1/Ptk7/Bmp7/Wnt5a/Jag1/Emx2",119
"GO:0031589","cell-substrate adhesion","116/2901","376/28832",0.308510638297872,3.06617674022898,13.488651975288,3.10796683799924e-29,7.18384334840395e-27,4.68365820009772e-27,"Zyx/Iqgap1/Tesk2/Thsd1/Itga8/Csf1/Tnfrsf12a/Ilk/Itga5/Ddr1/Vcl/Disc1/Pxn/Col3a1/Bcl6/Sorbs3/Fn1/Pdpn/Parvb/Dock1/Rras/Lama5/Srf/Lims1/Abl1/Myadm/Dab2/Itgav/Nid2/Rhoa/Spp1/Itga2/Frem1/Rreb1/Dag1/Actn1/Anxa2/Actn4/Plekha2/Emilin1/Notch1/Cdkn2a/Adam15/Lamb1/Peak1/Parva/Col1a1/Mmp14/Dock5/Tyro3/Vamp3/Itga1/Efna5/Tecta/Kank1/Spry4/Fndc3b/Itgb1/Col5a3/St6gal1/Smad3/Plau/Ppard/Mertk/Col8a1/Rpl29/Adamts9/Angpt2/Jam3/Coro1c/Rcc2/Itga6/Phldb2/Utrn/Fbln2/Myh9/Smad6/Cdk6/Lamb2/Rin2/Rock1/P4hb/Itgb8/Col16a1/Rhod/Sned1/Lgals1/Kif14/Itgb5/Fermt2/Cd63/Trpm7/Cib1/Bcl2l11/Lamc1/Sdc4/Ephb3/Ston1/Fzd7/Pkp2/Axl/Hsd17b12/Ntn4/Nrp1/Fbln1/Adam9/Flna/Bcar1/Adam8/Efemp2/Ajuba/Thbs1/Itga9/Bcam/Jag1/Adamts12",116
"GO:0044843","cell cycle G1/S phase transition","91/2901","253/28832",0.359683794466403,3.57476841160129,13.7584339609568,1.02477805736715e-28,2.28702192664834e-26,1.49107218532676e-26,"Mtbp/Rdx/Cdkn2b/Nfatc1/E2f1/Rps6/Mdm2/Rpa2/Iqgap3/Ccno/Pdpn/Hyal1/Sass6/Kank2/Rcc1/Rrm1/Crlf3/Cul4b/Npat/Appl2/Plcg2/Myb/Cdc25a/Trp53/Lats2/Cdkn2a/Ctdspl/Adam17/Cdkn2c/Anxa1/Rrm2/Rfwd3/Tcf19/Stxbp4/Itgb1/Actl6a/Ccna2/Rps27l/Ptpn6/Ezh2/Trim71/Bcl7b/Ccnd2/Klf4/Gas1/Tfdp1/Smarcd2/Ccnf/Rbbp8/Stil/Map3k11/Larp7/Cdk6/Cyp1a1/Ddr2/Pkd1/Pole/Sox2/Pkd2/Cdk2/Fam83d/Ccne1/Kif14/Eif4ebp1/E2f5/Tbx2/Ccnb1/Egfr/Rbl1/Ccnd1/Cdk1/E2f7/Ccne2/Ccnd3/Skp2/Cdkn1b/Tcf3/Ctdsp2/Anp32b/Dlg1/Ccnb2/Cdk4/Ctdsp1/Tmsb4x/Ccng1/Gli1/Dbf4/Cdc73/Ccnjl/Dpf2/Cdkn1a",91
