"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
-0.0491752555000007,5.96346996425,-0.88641527363446,0.4507119410051,0.539109296661751,-9.46576809246876,"B3gat3"
0.183756998,3.7776549005,0.886224289521395,0.450797955336451,0.539177036979679,-9.4659482100824,"Cmss1"
0.1574353645,0.49659567575,0.886087137133002,0.450859734802256,0.539215784238543,-9.46607754615552,"Jph2"
-0.2187252765,0.16450384425,-0.885318866459251,0.451205945448451,0.53959467611108,-9.46680183662077,"Ces4a"
0.0154294385000009,5.47873007775,0.884940662042191,0.451376470200174,0.539763430512407,-9.46715826788456,"Wdr70"
-0.581368162,0.438401709,-0.884104171010358,0.451753843062876,0.540171961625318,-9.46794631468131,"4930595D18Rik"
-0.149768922,0.8160602545,-0.884052917948592,0.45177697493463,0.540171961625318,-9.46799458660174,"4932443I19Rik"
-0.0715587105000015,4.87896039775,-0.882935005204411,0.452281796564641,0.540740325021677,-9.46904710500247,"Amotl2"
-0.0574842020000004,6.0966819215,-0.88133419504693,0.453005608105919,0.541558950571362,-9.47055303582793,"Gnl2"
-0.16619444,1.1216111205,-0.881290175184649,0.453025527231267,0.541558950571362,-9.4705944260331,"Egfl7"
-0.1110764375,3.60055006725,-0.881196850003267,0.453067759894611,0.541574157232023,-9.47068217250338,"Oxsm"
-0.231347164,0.17528004,-0.880862558231079,0.453219068148002,0.541719736832148,-9.47099644050553,"Cyp2c44"
0.1085282165,5.59818513075,0.877987460640415,0.454522368260286,0.54324215057604,-9.47369668485387,"Fbxo44"
-0.31732356,0.2423584865,-0.876131492626752,0.455365560290243,0.544214483678687,-9.47543726093408,"Hist2h2bb"
-0.1636944035,0.26903847575,-0.87517245663966,0.455801838910155,0.544700413248258,-9.4763358930099,"1700067K01Rik"
0.0110916405,0.00554582025,0.874768609595562,0.455985671788577,0.544884616981974,-9.47671414533251,"Tbx20"
0.1760919185,0.25701386075,0.874435471967862,0.456137369785561,0.545030399331608,-9.4770260986797,"Gm10322"
-0.171804992999999,8.7685834885,-0.874134273900004,0.45627456447956,0.545158834088444,-9.47730808827425,"Tpi1"
-0.2344596535,2.52182484875,-0.873900596127137,0.456381030561609,0.545250539833079,-9.47752682742847,"Rnase4"
-0.287553538,0.345294059,-0.873794380072966,0.456429431426032,0.5452728660959,-9.47762624282506,"Pla2g5"
-0.0526333375000005,4.04671180275,-0.873680871869145,0.456481160518965,0.545299165257357,-9.47773247625966,"Cyb5r1"
-0.1640267,3.9489059105,-0.873338153266049,0.456637381012891,0.545450275269646,-9.47805318466205,"P4htm"
-0.1279438895,0.39179350275,-0.872820766915744,0.456873314752746,0.545696576349104,-9.47853721428097,"Ccdc169"
-0.2066679445,0.57192320775,-0.869169635198482,0.45854151797292,0.547653458920993,-9.48194852782777,"Mroh7"
0.1241963395,0.40586158425,0.868986027581834,0.458625558669632,0.547718184768087,-9.48211987024925,"Il4i1"
-0.119778184999998,6.1247833615,-0.868734112345919,0.458740888495749,0.547820267116906,-9.48235492519298,"Enho"
0.126705915,4.3442707605,0.868380645012509,0.458902755801281,0.547977906800449,-9.4826846729279,"Pusl1"
0.0696781115,0.09962844025,0.868265449233574,0.458955520243864,0.54800525421271,-9.48279212264021,"Colq"
-0.0776211609999999,0.3182316655,-0.867122824819205,0.459479196662639,0.54859484306806,-9.48385749299001,"Traf3ip3"
-0.0342430480000013,5.3111527465,-0.866955853248032,0.459555768161325,0.548650569353229,-9.4840131113198,"Tenm4"
-0.0950244195000001,0.64563813675,-0.866233919640549,0.459886976875303,0.549010272745166,-9.48468576859579,"Tmem200b"
0.116134741,0.1642309335,0.866163511986612,0.459919290424448,0.549013133323297,-9.48475135411205,"1300017J02Rik"
-0.25410139,0.1973555815,-0.86573953192233,0.460113920621573,0.549209740947476,-9.48514623464656,"Nostrin"
0.0855930685,0.12020182975,0.864777077071089,0.460556025696373,0.549701699353115,-9.48604223945271,"Tgm5"
0.082099014,0.115201203,0.864533511558087,0.460667970693349,0.549799553212386,-9.48626890210696,"Cml2"
0.0805012315,0.11291703225,0.864412228524206,0.460723722978284,0.549830333639494,-9.48638175534173,"Cpt1b"
0.0666720890000003,3.3242067395,0.863892934726643,0.460962506953266,0.550079526928039,-9.48686485737501,"Aplf"
-0.1391941045,0.22482228475,-0.863458289921371,0.461162455945667,0.550270538434106,-9.48726908752735,"D6Ertd527e"
-0.265166938,0.206743419,-0.863414630737667,0.46118254488129,0.550270538434106,-9.4873096854509,"Adap2"
-0.024486783,0.1021638955,-0.863207808235475,0.46127772137051,0.550348317071077,-9.48750199082182,"P2ry4"
0.176827415,1.982337188,0.862350303755932,0.461672526836754,0.550783548301994,-9.4882990359876,"Sfn"
0.0336636494999993,4.93733815875,0.862031606893816,0.461819338955857,0.550922881699209,-9.48859515177475,"Chid1"
-0.0722560944999993,3.86341887075,-0.861946458303407,0.461858571191755,0.550933868950851,-9.48867425702218,"Dgkq"
-0.0229981995,0.09583390325,-0.858382088546732,0.463503640643122,0.552860273606885,-9.49198178369726,"Cd300a"
-0.109799026,6.370133436,-0.858165745701336,0.463603664901,0.552943640621231,-9.49218229354539,"Tmem242"
-0.1830421465,0.71411571375,-0.857020721849219,0.464133390877586,0.553539472021484,-9.49324305323433,"Gm26529"
-0.1340025695,0.69470176275,-0.856155639879739,0.464533979160234,0.553965453659309,-9.49404395194659,"Gm10778"
-0.123040176,0.2138956725,-0.856119019925962,0.464550943619591,0.553965453659309,-9.49407784504973,"Olfr1033"
0.1203246235,2.38428517975,0.855503032029943,0.464836390671265,0.554269824899831,-9.49464784371396,"9130401M01Rik.1"
-0.0748231295000008,3.92575257275,-0.855018995472975,0.465060806014456,0.554501387250424,-9.49509558257246,"Wipf2"
-0.1436526355,0.32394611425,-0.854531700864441,0.465286833404002,0.554734841462892,-9.49554619290371,"Sag"
-0.224339146,1.636304,-0.853010863653361,0.465992915688856,0.55554057011669,-9.49695161977648,"Taf4b"
-0.0374547669999989,5.9879339375,-0.851039104903451,0.466909825975458,0.556597519583969,-9.49877167093556,"Arl6"
0.0443028319999996,5.319307787,0.849132065982907,0.467798228159363,0.557620349785806,-9.50052974123903,"Hmgxb4"
-0.0875994020000013,5.76493577,-0.847939433113685,0.468354615235735,0.558247307364963,-9.50162808793623,"Herpud1"
0.0847211755000012,6.39373892975,0.847729191787235,0.468452760383096,0.558328025315983,-9.50182161835002,"1810022K09Rik"
0.00887057050000001,0.27429900325,0.84735066738083,0.468629511558193,0.558502413729341,-9.50216998800316,"1700019L03Rik"
-0.166939582,3.838415683,-0.846234436565338,0.469151091755572,0.559087712501233,-9.50319678612761,"Tmub1"
-0.0914498150000016,4.662561015,-0.842631442832768,0.470838315161918,0.561061942956906,-9.50650589942539,"Nrbf2"
-0.156316276,0.8566136025,-0.839358317805908,0.472375908443791,0.562857625858841,-9.50950512101529,"Ttll13"
0.1299963555,1.08159549925,0.838536636749386,0.472762628183286,0.563281845850635,-9.51025700069058,"Itga10"
-0.2964640295,0.25072583575,-0.837305096952775,0.473342790298353,0.563907579250132,-9.51138313676971,"Galnt6"
-0.158073664,0.363797313,-0.837291361893924,0.473349264387174,0.563907579250132,-9.51139569096973,"Gsta3"
0.119387449,6.103066886,0.836179651388506,0.47387354425745,0.564495515135895,-9.51241143365465,"Nop14"
0.0332732725000002,2.34945881875,0.835730724884685,0.474085407822553,0.564711237112273,-9.51282138846057,"Nudt15"
0.0893286395000006,6.95865753625,0.835557203614111,0.474167321640384,0.564772150283812,-9.51297981249998,"Slc3a2"
0.164903523,0.292560185,0.835198169859246,0.474336851149745,0.564937406246688,-9.5133075488004,"Sema3g"
-0.101030359,1.7112963275,-0.83401577231108,0.474895551594764,0.565566115083102,-9.51438630551684,"Prodh"
-0.0684242275,0.72459920125,-0.832366153755693,0.475676028109347,0.56645884437603,-9.51588986671903,"Zfp473"
-0.0266564460000005,6.3645713345,-0.82738702111102,0.478038902241653,0.56923573389375,-9.52041775791206,"Fnta"
-0.4777997345,0.39552559775,-0.827132319488074,0.478160059969986,0.569343061284013,-9.52064895538077,"Cryba1"
0.2959484105,0.51788213675,0.826969374284698,0.478237585243701,0.569398425148067,-9.5207968422281,"Tnfsf11"
-0.1530458275,4.45915949425,-0.8267142193669,0.478359004639227,0.569506039583136,-9.5210283835005,"Gpatch1"
0.2103477675,2.68180982675,0.826407729974584,0.478504889503707,0.569642765311873,-9.52130645377689,"Entpd1"
0.100692028000001,5.397268144,0.824531107356283,0.479399021618951,0.570670176811714,-9.5230077644701,"Zfp358"
-0.187592246,4.652648498,-0.824067068414985,0.479620351359051,0.570896612038006,-9.52342810745646,"Zfp65"
0.1783727285,3.23640781875,0.823892507729655,0.479703634555697,0.570958710450875,-9.52358619517305,"Bbs10"
0.3245477655,0.50313208925,0.82375222546922,0.479770573000355,0.571001348020593,-9.52371322515859,"Hist1h3b"
0.0096321225,0.00481606125,0.822510087392577,0.480363654686491,0.571670131462503,-9.5248374714961,"Xirp2"
-0.286896196,1.1881090715,-0.822401020450247,0.480415762551412,0.57169506896965,-9.52493613972828,"Sytl5"
0.205265127,0.31841996,0.821635578497684,0.480781605066698,0.572093323471598,-9.52562838820645,"Gm9242"
0.1880329295,0.29095637025,0.820567677963952,0.481292430660983,0.572644732541987,-9.52659354569353,"Ankrd7"
-0.1769168215,3.50282416675,-0.820500738147195,0.481324467454418,0.572644732541987,-9.5266540208238,"Zmat1"
-0.1263828705,2.12300504825,-0.820471170001859,0.481338619119402,0.572644732541987,-9.52668073252045,"Myl12b"
0.1756394525,2.14103619875,0.816103302551729,0.483433285950481,0.575099457440508,-9.53062045192322,"Zscan30"
0.1653011405,0.24982042525,0.815193663784462,0.48387055337728,0.575582324821836,-9.53143937424174,"Madcam1"
0.1556210305,0.97959473575,0.814723697323968,0.484096608665552,0.575813901064399,-9.53186226157326,"Cfap70"
-0.0888947135,0.41272041825,-0.813094988526048,0.484880762338507,0.576709240370338,-9.53332670278804,"Cyp2d22"
0.1058094315,0.15801339575,0.812868247461077,0.484990019539876,0.576801804833199,-9.53353043838134,"4930435H24Rik"
0.017327162,7.4623822935,0.812440754500584,0.485196071379942,0.577009468336032,-9.53391446614275,"Ncbp2"
-0.476054726,0.4040156575,-0.812085084240061,0.48536756494783,0.577176009872837,-9.5342338829106,"Gm6741"
0.059105499,0.0894444325,0.8109722458245,0.48590449622825,0.577744700499007,-9.53523275604642,"Oaz3"
0.0448357264999979,5.48991319125,0.810963407266607,0.485908762874049,0.577744700499007,-9.53524068621159,"Ift22"
-0.077919937,0.129848982,-0.810608878674326,0.486079932711622,0.577910777142273,-9.53555873558964,"Muc2"
-0.0536647855000014,5.84261424225,-0.810488278015559,0.486138172287518,0.57794257577405,-9.53566690829611,"Rybp"
0.085864231,3.9055529765,0.809527076756381,0.486602573691744,0.578457202164747,-9.53652871678834,"Mettl17"
-0.050717916,0.042916205,-0.80724762457161,0.487705484183575,0.579730751409042,-9.53857003856013,"Nlrp12"
-0.0440496405,0.03717741175,-0.806613398159272,0.488012754357887,0.580058427049782,-9.53913740052805,"Stab2"
0.0965589145000005,2.85217161275,0.806262068453177,0.488183041702457,0.580223251184054,-9.53945157653983,"Plvap"
-0.0688268190000016,7.1035504535,-0.805237877218826,0.488679766225112,0.580776011268508,-9.54036699290585,"2410015M20Rik"
-0.0690672104999992,6.50483991075,-0.805029148579624,0.488781053719835,0.580858769383026,-9.54055346837228,"Hgs"
-0.21728217,0.771673254,-0.803704757336944,0.489424166938281,0.581585371202771,-9.54173599053527,"Asb5"
-0.1582230875,0.27948686525,-0.80202337694627,0.490241726846012,0.58251916144465,-9.54323558554914,"Slc26a5"
0.3079719125,0.78303380425,0.801061217470699,0.490710122008822,0.58303797015111,-9.5440928741484,"Hsd17b1"
-0.097082675,0.0836888965,-0.800991339183797,0.490744155557281,0.583040657686888,-9.54415511202163,"Chrnb4"
0.107285740000002,5.248710758,0.800317842612118,0.491072284190581,0.583392729150085,-9.54475480238867,"Vps37c"
0.0857658145000002,4.57341100325,0.799159964218678,0.491636864436467,0.584025640812636,-9.54578508534185,"Zfp933"
0.0864637655000002,1.10930394425,0.796862863606927,0.492758650150421,0.585320343641037,-9.54782639638665,"Slc37a1"
0.0811702824999996,4.81232388325,0.794562617126493,0.493884267179175,0.586619429579614,-9.54986695346892,"Mad2l2"
0.0475264585000001,4.58996517425,0.794383012903974,0.493972252515699,0.586685962456513,-9.55002613110166,"Camk1"
-0.131670677000001,4.9850775405,-0.79343935175281,0.494434767671061,0.587197283298708,-9.55086211104969,"Zfp777"
-0.0735539309999984,7.6941054205,-0.792944987024488,0.494677224226419,0.587447210365561,-9.55129982375886,"Sumo1"
-0.0504949075,0.04387030275,-0.79169855119825,0.495288998160846,0.588135654539258,-9.55240268969015,"Tyr"
-0.062179029,0.054283475,-0.790997146533853,0.495633557331491,0.588506723428676,-9.55302284076626,"Nrl"
0.179321735,0.549002074,0.790625657900254,0.495816134574054,0.588685422202928,-9.55335115944814,"Dmc1"
-0.085118891,0.0746843205,-0.789956014503951,0.496145398746195,0.589038248844629,-9.55394274820083,"Fam65c"
-0.1044539615,0.14939776325,-0.78976566757257,0.496239028034076,0.589111295345668,-9.5541108523842,"Gpr179"
-0.0744860925,0.06536491075,-0.789194208498004,0.496520216207636,0.589396620439684,-9.55461538628403,"Trdn"
0.149911908999999,3.14331822,0.789146682140251,0.496543608086617,0.589396620439684,-9.55465733668719,"Dffb"
-0.0965063965,0.08508971175,-0.787550131480039,0.49732998058071,0.590291861693073,-9.55606568027052,"Ptk6"
-0.086135798,0.075964558,-0.786972549533137,0.497614738300704,0.590591648076331,-9.55657474639136,"Ano7"
-0.086625342,0.076412369,-0.786871860460604,0.497664394564116,0.59061238470194,-9.55666346786216,"Gucy2c"
0.254829633,0.43616108,0.786450459283404,0.497872262416323,0.590820867020301,-9.55703470734601,"B020018G12Rik"
0.0674506885000001,5.07984431725,0.785680508533977,0.498252261359777,0.591233575700826,-9.55771269281565,"Mcat"
0.246231472,1.4045213785,0.785212040140392,0.498483593771899,0.591469832491149,-9.55812500722583,"5830454E08Rik"
0.1296108505,4.25385488075,0.78487081590961,0.498652152319794,0.591631579958656,-9.55842523516514,"Jade3"
0.260129154999999,4.0641996545,0.784804760108425,0.498684788527788,0.591632050315066,-9.55848334548342,"Zfp943"
-0.108990329,0.0966196815,-0.784694585769641,0.498739226613523,0.591658384354824,-9.5585802609061,"Kcne1"
-0.0918439279999999,2.4251384125,-0.784258130710401,0.498954934652618,0.591876018475125,-9.55896410896019,"TIGD5"
-0.112294038,0.0996929165,-0.783910106605434,0.49912699703042,0.592041853952895,-9.55927009111253,"Slc39a4"
-0.106183638,0.0944655525,-0.782524246366778,0.499812685671214,0.592816868843876,-9.56048771069821,"Btk"
-0.5156226275,0.48475866875,-0.781629971451905,0.500255593546928,0.593303845225856,-9.56127272024829,"Gm5105"
-0.1775447195,0.15848806725,-0.78139251110458,0.500373259044671,0.593405045672015,-9.56148107424751,"Mgat4e"
-0.1791184875,0.16000805325,-0.780973490102199,0.500580950627649,0.593612990304878,-9.56184863941722,"3110021N24Rik"
-0.1200325975,0.40569080525,-0.78086843539188,0.500633033922879,0.593636392189116,-9.56194077438142,"Bdkrb2"
0.0718140709999986,5.896177238,0.779665710610532,0.501229654440668,0.594305446058066,-9.56299504294738,"Taok2"
-0.379350542,0.8038442545,-0.778915423284571,0.50160215861657,0.594708697039196,-9.56365221267675,"Gm7461"
0.123695801500002,4.87701133525,0.777904040602999,0.50210467937447,0.595266035997216,-9.56453745560563,"Adprm"
-0.137084429,0.123057843,-0.777741051959331,0.50218570436679,0.595323634420864,-9.56468004984231,"Pram1"
-0.0835416094999992,4.04738414025,-0.776360596753013,0.502872420277685,0.596099204477475,-9.56588703098987,"Lrrc75a"
0.3460112335,2.72426464475,0.77625548229141,0.502924744072376,0.596122721771875,-9.56597888196359,"Pcbd1"
-0.1492729585,0.13474929325,-0.774562442236495,0.503768166375725,0.597083874001222,-9.5674572304303,"Ugt1a1"
-0.1511368315,0.13654940425,-0.774069267120965,0.504014086098997,0.597336766597952,-9.56788749039608,"Serpind1"
0.0432538650000023,6.802587237,0.77301007852369,0.504542603765759,0.597924528363283,-9.56881098141724,"Cops3"
0.1500305415,0.25602445325,0.772784857256974,0.504655048397414,0.59801916525513,-9.56900724724338,"Cpa5"
0.0978905220000019,5.954896448,0.771789904915486,0.505152055335938,0.598569469068883,-9.56987385843172,"Ctnnbl1"
-0.216019194,0.196343073,-0.770856418405341,0.50561874999099,0.599083786227056,-9.570686300386,"4930502E18Rik"
-0.708871764,0.644855607,-0.770638059745665,0.505727972674437,0.599111427615746,-9.57087625621235,"Gm5814"
-0.1639852875,0.14904889725,-0.770622325299684,0.505735843822791,0.599111427615746,-9.57088994271678,"Trim43a"
0.127611743999999,4.398733367,0.770613975218188,0.505740020990438,0.599111427615746,-9.57089720590953,"Oma1"
0.087477129999999,4.2233550535,0.767792373112987,0.507153278187606,0.600746824685048,-9.57334872004735,"Tiam2"
0.0886253354999999,0.25350072525,0.767579905945397,0.50725983699337,0.600834265065857,-9.57353309193805,"St6galnac2"
0.0449473635000004,3.96567325575,0.767424241995817,0.507337919712097,0.600887967254208,-9.57366815163034,"B3gntl1"
-0.133397343,4.378884109,-0.766772993990096,0.507664707104638,0.601236207813953,-9.57423301205674,"Ankrd32"
-0.0725988599999998,3.503535437,-0.764586446418367,0.508763237312793,0.602498332984452,-9.5761273158211,"Tamm41"
-0.0611126364999999,5.36830787925,-0.764097181945048,0.509009330661094,0.602750869649721,-9.57655072243009,"Wdr3"
-0.256199467,1.260893554,-0.762088551895902,0.510020736187795,0.603909570898323,-9.57828719199042,"Gm9755"
-0.2167501605,0.41481048625,-0.761958045693196,0.510086510743121,0.603948484331055,-9.57839991559067,"Gm5493"
0.2799615845,0.82418359975,0.761207294085365,0.510465030280796,0.604357662624702,-9.57904813436583,"Gnmt"
0.355024669,0.759375993,0.760548832302952,0.510797220428545,0.604711940654424,-9.5796163357989,"Gm10645"
0.0710289840000016,6.203160866,0.759697098158119,0.511227195358167,0.605181928913542,-9.58035085564306,"Max"
0.306877194,0.60724593,0.759469655173235,0.511342067223467,0.605278867033338,-9.58054691029632,"BC049762"
-0.2371224935,0.23462648575,-0.759300895078582,0.511427315389451,0.605340729148079,-9.58069235662134,"Tuba8"
0.119680869500002,4.19682353725,0.759167189744466,0.511494864653511,0.605381635682462,-9.58080757639787,"Yars2"
-0.0845456714999999,4.13236271775,-0.75902225485917,0.511568095989702,0.605429261544371,-9.58093245867763,"Acad9"
-0.2605493795,0.24210912825,-0.75792778655918,0.512121393936207,0.606044992591948,-9.58187501347772,"Elf3"
-0.214676169,0.2000020625,-0.756303169366053,0.512943665231849,0.606978927048599,-9.58327254238011,"Smco1"
0.0519823740000014,7.1303994825,0.754308921209059,0.513954589854629,0.608135964821864,-9.5849854315379,"Swi5"
-0.174768482500001,6.15922396775,-0.753865814026694,0.514179444951761,0.608362797827839,-9.58536563225587,"Atrx"
0.1612211375,0.27654443125,0.753776760659339,0.514224645472345,0.608377052998711,-9.58544202584721,"Tnni1"
-0.0441533865000001,3.74204790975,-0.75260765728889,0.514818363606954,0.609040213418722,-9.58644439691089,"Alkbh4"
0.0655361140000004,5.6009826815,0.752104779133798,0.515073928596018,0.60930327233066,-9.58687525171095,"Mvk"
0.2076591205,0.71147051175,0.751900016538785,0.515178021434273,0.609387125908235,-9.58705063510241,"Slc25a2"
0.6028044125,0.96007400525,0.751537632626574,0.51536228718006,0.609565796457704,-9.5873609496992,"Trim61"
0.0970488774999998,2.30774275175,0.751220143632587,0.515523771656522,0.609717500236455,-9.58763274162495,"Slc25a47"
0.0261080184999982,3.73637015225,0.750985205233178,0.515643296667913,0.609819561587476,-9.58783381746548,"Taf6l"
0.0539572264999988,7.03282205175,0.750028204121094,0.516130419741503,0.610356317352515,-9.58865246696858,"Ndufs6"
-0.103036464,0.2927515035,-0.749760064512947,0.516266976988184,0.610478464766426,-9.58888172246711,"Klrb1f"
-0.025758023499999,7.43908339475,-0.7493429616422,0.516479459976637,0.610690371780365,-9.58923823513186,"Tsg101"
-0.0911580345000007,2.94946782125,-0.748749609848722,0.516781859258127,0.61100856254403,-9.5897451751251,"Pla2g16"
-0.248965549,0.2360944635,-0.746011777190616,0.518179169954846,0.61262117947696,-9.59208095118185,"Ucn2"
-0.1045438035,4.98144804525,-0.743396909640273,0.519516770077222,0.614162999915422,-9.59430668141976,"Zfp382"
-0.0981012030000006,3.9977733295,-0.742685771733929,0.519881057989905,0.614554064363099,-9.5949111184483,"Lyplal1"
0.1254883055,1.00148093375,0.741731087548319,0.520370451281736,0.615092956616498,-9.59572197220555,"Grap"
-0.204923555,0.196123161,-0.740559075145064,0.520971794686377,0.615764099207117,-9.59671649013685,"Ltb4r1"
0.0101854775000003,7.59100576625,0.73979994071813,0.521361615234489,0.616185161407104,-9.59736011495768,"Copz1"
-0.108771543,0.30801424,-0.738257870625906,0.522154250915249,0.617082216547253,-9.59866622702902,"Zfp819"
-0.107873362,0.4341577825,-0.737576733369584,0.522504690249209,0.617456601890864,-9.59924257783493,"Smc1b"
0.063890228,5.61466099,0.737066856392133,0.522767149811636,0.617726977861773,-9.59967378897831,"Cluh"
-0.0361740069999978,5.0370442705,-0.736330284056788,0.523146500824906,0.618135434720098,-9.60029637776712,"Cbfa2t2"
0.174170161,0.4667982695,0.734524539794127,0.524077498218035,0.619195607120729,-9.6018209712963,"Rnaset2b"
-0.1800332765,0.35437460125,-0.732803483027454,0.524966153906243,0.620205619669958,-9.60327179096183,"Gmfg"
0.231869524,2.612788472,0.731932648256252,0.525416294605499,0.620697465064086,-9.60400504194297,"Endog"
-0.072759611,0.18463701,-0.730413460169142,0.526202363905561,0.621586068878722,-9.6052828468837,"Chrna1"
-0.3481091145,0.33931765775,-0.730143828145356,0.526341983817315,0.621710977409342,-9.60550945552206,"Hcst"
0.121505011,7.832171946,0.726773731671751,0.528089744361034,0.62373527056506,-9.60833717480361,"Chmp2a"
-0.2311125935,3.22235316925,-0.723777751874416,0.529647634195295,0.62553505825189,-9.61084375621666,"Rnf113a1"
-0.389551028,1.1409213595,-0.722963465286061,0.530071732763938,0.625992623200623,-9.61152384676095,"Gm4353"
0.0496968320000004,4.4538200155,0.722902907762418,0.530103283992027,0.625992623200623,-9.61157440407674,"Fam175b"
-0.0679314890000002,6.1895052525,-0.721220648050817,0.530980399999239,0.62698805227373,-9.61297774279103,"Hs6st1"
-0.2280490075,1.05273262875,-0.721139541991951,0.531022719116239,0.626997678452072,-9.61304534666833,"Atp4a"
0.0914042519999994,3.2886236725,0.719917676921951,0.531660604009378,0.627710464143094,-9.61406319126408,"Ankzf1"
-0.106793048,1.063565516,-0.719275363264261,0.531996189596065,0.628066268352894,-9.6145977957676,"Fbxo17"
0.135346158,0.2803030505,0.719200009391971,0.532035571019301,0.628072355340958,-9.61466049284336,"H2-Q6"
-0.0464161540000001,5.794403215,-0.717351269653211,0.533002532320124,0.629173386762292,-9.61619734228489,"Fam20b"
-0.3388266015,0.36594956575,-0.715905756975319,0.533759625691254,0.630026557603409,-9.61739715727102,"Sun3"
0.0359693635000009,3.59054187075,0.715276734425434,0.534089362549966,0.63037521817304,-9.61791875963346,"Helq"
-0.106188515,0.9259851415,-0.713746261975972,0.534892362387441,0.631282381000189,-9.6191865906166,"Pcsk4"
-0.121890399,0.2109008725,-0.713266136675218,0.535144481662197,0.631539317233632,-9.61958394877138,"Nod2"
-0.118350669,1.2583962735,-0.712632343947903,0.535477446864129,0.631891622879792,-9.62010821041878,"Cage1"
-0.0243908339999992,5.2337190075,-0.70984711604413,0.536942744909429,0.63358000976292,-9.62240839946758,"Zfyve20"
0.1622228015,1.18775889625,0.708753685591062,0.537518915860978,0.634219097599486,-9.62330976049582,"Vipr2"
-0.149607029999999,5.365479991,-0.708469559884567,0.537668717732183,0.634355062305728,-9.6235438245562,"Med11"
-0.0860405455,0.26195561625,-0.7077916424126,0.538026283223513,0.634736118510748,-9.62410204120136,"Ripk3"
0.0901929909999994,4.265810337,0.706574615889147,0.538668700918914,0.635453158303098,-9.62510327333435,"Zgpat"
-0.116812968,1.814600579,-0.706393531337807,0.538764342895804,0.635525130583075,-9.62525215010609,"Trp53rk"
0.108683328,0.5771835695,0.705700481662455,0.539130516920244,0.635916192055752,-9.62582169608924,"Fhad1"
-0.3128990545,0.31856106225,-0.70518767529325,0.539401593320476,0.636195040749666,-9.62624287603757,"Gm9970"
-0.0190414805000012,5.98527779425,-0.704970090786321,0.539516645940356,0.636289843807935,-9.62642152090398,"Gtf2h1"
-0.0615790485,0.18421298775,-0.704354632980552,0.539842194157881,0.636632870958889,-9.62692663285285,"Baiap2l1"
0.154928082,0.3216769345,0.701748487661602,0.541222544609933,0.638219696448842,-9.62906221475944,"Emilin3"
-0.0467037095,0.13825441625,-0.701072626202268,0.541580997413313,0.638601354721564,-9.62961516803923,"Clec14a"
-0.0329079294999985,5.60029568375,-0.700142150562233,0.542074812759342,0.639142565468176,-9.6303758418121,"Stk16"
0.0868589459999995,5.6031557825,0.699046142045313,0.542656960314191,0.639787849580837,-9.6312709609166,"Med8"
0.0162714910000004,4.821985391,0.698714207709304,0.542833370837865,0.639954721074499,-9.63154186645998,"Psmb10"
-0.0837044539999994,5.563050183,-0.697930159350225,0.54325025259296,0.640367248048733,-9.63218141388607,"Atg101"
-0.0463060715000001,6.03613957675,-0.697924838660949,0.543253082536247,0.640367248048733,-9.63218575229846,"Grik5"
0.0544526670000005,4.7924094845,0.696734081219,0.543886725849427,0.64107298516686,-9.63315611222185,"Wdr36"
0.100354868,2.5647559695,0.695997582789624,0.544278949941071,0.641494091866961,-9.6337557270386,"Zxdb"
0.0992151205,0.50548311625,0.695238368133886,0.544683517783637,0.641929692045953,-9.63437338346644,"Fermt3"
-0.111721124499997,7.97223439125,-0.69510431625211,0.544754976871162,0.641972680488229,-9.63448239313477,"Pgam1"
-0.0729406225,0.07546708925,-0.694134773310879,0.545272043399796,0.642540760831545,-9.63527038860992,"Fndc7"
-0.0721150125,0.20941644425,-0.692976639186427,0.545890221411493,0.643227908894459,-9.63621067626761,"Pparg"
0.129493532500001,4.62106622125,0.692856288166944,0.545954494594186,0.643262339023942,-9.63630832751992,"Spata5"
0.0452438124999981,5.23030865775,0.690902868850616,0.546998591242387,0.644451152278444,-9.63789168225459,"Ankrd17"
0.0303263875000006,2.96224893875,0.69074563775994,0.547082702663738,0.644508870551599,-9.63801899355578,"Slc25a42"
0.0779598854999985,6.30910440175,0.689806272929818,0.547585442849625,0.645059729216425,-9.63877919076315,"Sh2b1"
-0.130590842999998,4.3605089255,-0.687834517732105,0.548641952592016,0.646262819950965,-9.64037255603676,"Spire2"
-0.600251108,0.6305082165,-0.687637528972142,0.548747595983448,0.646345772393597,-9.64053156931198,"Atp6ap1l"
0.0877342220000004,3.8086804795,0.686579005653952,0.549315560657872,0.646973227240395,-9.64138549355457,"Hes5"
-0.1117153765,0.12813875675,-0.686057149440651,0.549595747991162,0.647261684725055,-9.64180614805596,"Itih4"
-0.0498246210000001,0.2790930135,-0.685109235751019,0.550104989279545,0.647819845874923,-9.64256967201706,"Anks4b"
-0.3736620655,0.63137968475,-0.682671301835017,0.551416489741371,0.649322638811852,-9.64453002539769,"Mmp23"
0.2107483615,0.22358606625,0.681867986801283,0.551849200737994,0.64979048333288,-9.64517491566158,"Scx"
0.0903217360000004,2.1466373745,0.680749774035182,0.552451998031139,0.650458527901285,-9.64607172569904,"Morn1"
0.0694015960000005,4.615104981,0.678407775717117,0.553716255428037,0.651905241763001,-9.6479467050854,"Inip"
-0.193233531,0.542998491,-0.678331732526667,0.553757344789255,0.651911793317143,-9.64800750921939,"Trim72"
