"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006813","potassium ion transport","115/2707","248/28832",0.463709677419355,4.93892775003873,20.0534077735187,3.42715021644666e-52,2.01641056371298e-49,2.01641056371298e-49,"Nalcn/Actn2/Rgs7/Kcnq2/Fxyd6/Kcnh3/Kcns1/Gck/Kcnq5/Atp1b1/Kcnh7/Stk39/Lrrc55/Kcnh8/Ank2/Slc9a6/Kcnj16/Kcnc4/Dpp10/Nsf/Kcnj3/Kcnj4/Kcna1/Slc17a6/Kcnip4/Snap25/Nos1/Kcna2/Akap7/Kcnc2/Kcna4/Grp/Nr3c2/Ptk2b/Kcnj9/Adcyap1/Kcna5/Kcnip2/Vip/Hcn2/Kcnk1/Akap5/Htr2a/Adora1/Kcnk2/Vamp2/Hcn1/Kcnh5/Rgs4/Kcnmb2/Kcnn1/Dpp6/Kcnd2/Nedd4l/Kcna3/Kcnd3/Slc24a4/Ank3/Kcnab1/Prnp/Atp12a/Kcnrg/Cacna1d/Kcnb2/Neto1/Kcns2/Kcnt1/Kcnn2/Kcnj6/Ptger3/Kcnq4/Kcnab2/Slc24a3/Kcnma1/Kcna6/Kcnb1/Slc9a7/Drd2/Akap6/Atp1a3/Kcnt2/Hcn3/Slc24a2/Kcnj2/Kcnj11/Slc12a5/Kcnu1/Kcnk9/Kcnh4/Hcn4/Kcnk3/Kcnv1/Tsc1/Kcnk13/Kcnip1/Kcnf1/Kcnk4/Wnk3/Kcns3/Kcnq3/Fxyd7/Kcng3/Kcng2/Kcnh1/Kcng1/Kcnh6/Wnk2/Kcnmb4/Akap9/Slc17a7/Gnaq/Kcnk10/Kcnj12/Amigo1/Abcc8",115
"GO:0016358","dendrite development","133/2707","332/28832",0.400602409638554,4.26677823224928,19.2713481049136,5.01277273142772e-51,2.70355542648335e-48,2.70355542648335e-48,"Flrt1/Fbxo31/Nlgn1/Crtc1/Elavl4/Gpr37/Pacsin1/Nlgn2/Cux2/Pak3/Sarm1/Palm/Spire1/Chrna3/Slc9a6/Tanc2/Bbs4/Kif1a/Sema3a/Lrp8/Camk1d/Mapk8/Rapgef4/Kidins220/Dcx/Ptprd/Arhgap44/Reln/Mef2c/Iqsec1/Opa1/Sez6/Sgk1/Wnt7a/Alk/Chrna7/Itpka/Cdkl5/Csmd3/Trpc5/Itsn1/Sdk1/Grin1/Myo5b/Syngap1/Igsf9/Parp6/Dpysl5/Map1a/Dclk1/Akap5/Map1b/Fezf2/Tiam1/Dcdc2a/Shank3/Mapk8ip2/Ctnnd2/Stau2/Nedd4l/Rapgef2/Kndc1/Slitrk5/Abi2/Ppp3ca/Ptn/Epha4/Srcin1/Klf7/Dock10/Cobl/Map6/Met/Dnm3/Cdk5/Ctnna2/Ngef/Ephb1/Actl6b/Il1rapl1/Camk2a/Klhl1/Dtnbp1/Dgkg/Rap2a/Ntrk2/Grip1/Shank1/Tet1/Dact1/Hecw2/Camk2b/Lzts1/Fat3/Slc12a5/Sema4d/Ache/Neurl1a/Cpeb3/Pafah1b1/Nlgn3/Bcl11a/Sult4a1/Grin3a/D130043K22Rik/Arhgap33/Dab1/Cdk5r1/Acsl4/Camsap2/Epha5/Clip1/Robo1/Phactr1/Map2/Ywhah/Ss18l1/Rbfox2/Xlr3b/Fstl4/Dlg4/Ppfia2/Kalrn/Nsmf/Chrnb2/Dynlt1a/Hecw1/Tbc1d24/Ppp1r9a/Mark1/Prkg1/Dynlt1b/Dscam",133
"GO:0051963","regulation of synapse assembly","103/2707","209/28832",0.492822966507177,5.2490106281252,19.8449137880562,5.20379776193322e-50,2.59069070117167e-47,2.59069070117167e-47,"Nrxn1/L1cam/Flrt1/Cbln2/Mycbp2/Nlgn1/Crmp1/Nlgn2/Cux2/Vstm5/Mdga1/Ntng2/Lrrc24/Slit2/Rtn4r/Lrrtm1/Dcx/Ptprd/Snap25/Flrt3/Clstn1/Prickle2/Mef2c/Prkca/Iqsec1/Caskin1/Wnt7a/Psd/Lrrn1/Lrtm2/Grin1/Lhfpl4/Ptk2b/Fam107a/Ube2v2/Htr4/Lrfn1/Dclk1/Map1b/Syndig1/Clstn2/Lin7b/Negr1/Stau2/Slitrk5/Lingo2/Lin7a/Srcin1/Lrrtm2/Il1rapl2/Dock10/Slitrk1/Grid2/Ephb1/Il1rapl1/Rap2a/Ntrk2/Cbln1/Ntrk3/Slit1/Oxtr/Lzts1/Crtac1/Snca/Slc12a5/Epha7/Icam5/Elmo1/Sema4d/Neurl1a/Slitrk3/Cpeb3/Efnb3/Nlgn3/Arhgap33/Rac3/Lrrtm3/Sema4a/Srgap3/Slitrk4/Asic2/Lrrtm4/St8sia2/Flrt2/Lrrn3/Robo1/Lrfn5/Rtn4/Clstn3/Xlr3b/Asic1/Dlg4/Nrxn2/Slitrk2/Chrnb2/Amigo1/Cyfip2/Elavl2/Slitrk6/Ppp1r9a/Mdga2/Mark1/Lin7c",103
"GO:0007269","neurotransmitter secretion","96/2707","183/28832",0.524590163934426,5.58736003197539,20.0391579740207,7.91194802444464e-50,3.41374184094705e-47,3.41374184094705e-47,"Otof/Npy/Synj1/Nrxn1/Nlgn1/Stxbp5/Syt1/Sptbn2/Rph3al/Syt9/Doc2a/Nrxn3/Doc2b/Chrna3/Rph3a/Rims4/Kcnc4/Rimbp2/Sv2a/Sv2c/Cspg5/Snap25/Sncaip/Mef2c/Prkca/Htr1b/Stx1a/Wnt7a/Napb/Erc2/Unc13a/Unc13c/Stxbp2/Prepl/Vamp2/Lin7b/Ncs1/Ppfia3/Rims2/Pclo/Cacna1b/Lin7a/Slc6a9/Slc4a8/Xbp1/Sv2b/Cacna1d/Stx1b/Ptprn2/Cacna1e/Ica1/Syn1/Camk2a/Dtnbp1/Stxbp5l/Syn2/Ntrk2/Npy1r/Cacnb4/Erc1/Snca/Syt5/Syt4/Prkcg/Rims1/Htr2c/Cadps2/Stxbp1/Grm8/Cplx2/Syt7/Dgki/Syn3/Rims3/Cplx1/P2rx2/Prkcb/Syt10/Syt13/Baiap3/Mctp1/Kcnh1/Asic1/Snap91/Micu3/Brsk1/Nrxn2/Ppfia2/Snap47/Rab3a/Abcc8/Ppp1r9a/Syp/Syngr3/Gpr158/Lin7c",96
"GO:0099643","signal release from synapse","96/2707","183/28832",0.524590163934426,5.58736003197539,20.0391579740207,7.91194802444464e-50,3.41374184094705e-47,3.41374184094705e-47,"Otof/Npy/Synj1/Nrxn1/Nlgn1/Stxbp5/Syt1/Sptbn2/Rph3al/Syt9/Doc2a/Nrxn3/Doc2b/Chrna3/Rph3a/Rims4/Kcnc4/Rimbp2/Sv2a/Sv2c/Cspg5/Snap25/Sncaip/Mef2c/Prkca/Htr1b/Stx1a/Wnt7a/Napb/Erc2/Unc13a/Unc13c/Stxbp2/Prepl/Vamp2/Lin7b/Ncs1/Ppfia3/Rims2/Pclo/Cacna1b/Lin7a/Slc6a9/Slc4a8/Xbp1/Sv2b/Cacna1d/Stx1b/Ptprn2/Cacna1e/Ica1/Syn1/Camk2a/Dtnbp1/Stxbp5l/Syn2/Ntrk2/Npy1r/Cacnb4/Erc1/Snca/Syt5/Syt4/Prkcg/Rims1/Htr2c/Cadps2/Stxbp1/Grm8/Cplx2/Syt7/Dgki/Syn3/Rims3/Cplx1/P2rx2/Prkcb/Syt10/Syt13/Baiap3/Mctp1/Kcnh1/Asic1/Snap91/Micu3/Brsk1/Nrxn2/Ppfia2/Snap47/Rab3a/Abcc8/Ppp1r9a/Syp/Syngr3/Gpr158/Lin7c",96
"GO:0071805","potassium ion transmembrane transport","100/2707","211/28832",0.4739336492891,5.04782230376923,18.996172132399,1.3198077907579e-46,5.3386225136157e-44,5.3386225136157e-44,"Nalcn/Actn2/Rgs7/Kcnq2/Kcnh3/Kcns1/Kcnq5/Atp1b1/Kcnh7/Stk39/Lrrc55/Kcnh8/Ank2/Slc9a6/Kcnj16/Kcnc4/Dpp10/Kcnj3/Kcnj4/Kcna1/Slc17a6/Kcnip4/Snap25/Kcna2/Akap7/Kcnc2/Kcna4/Grp/Nr3c2/Kcnj9/Kcna5/Kcnip2/Hcn2/Kcnk1/Kcnk2/Vamp2/Hcn1/Kcnh5/Rgs4/Kcnmb2/Kcnn1/Dpp6/Kcnd2/Nedd4l/Kcna3/Kcnd3/Slc24a4/Ank3/Kcnab1/Prnp/Atp12a/Kcnrg/Cacna1d/Kcnb2/Neto1/Kcns2/Kcnt1/Kcnn2/Kcnj6/Ptger3/Kcnq4/Kcnab2/Slc24a3/Kcnma1/Kcna6/Kcnb1/Slc9a7/Akap6/Atp1a3/Kcnt2/Hcn3/Slc24a2/Kcnj2/Kcnj11/Slc12a5/Kcnu1/Kcnk9/Kcnh4/Hcn4/Kcnk3/Kcnv1/Kcnk13/Kcnip1/Kcnf1/Kcnk4/Wnk3/Kcns3/Kcnq3/Kcng3/Kcng2/Kcnh1/Kcng1/Kcnh6/Wnk2/Kcnmb4/Akap9/Slc17a7/Kcnk10/Kcnj12/Amigo1",100
"GO:0007612","learning","98/2707","206/28832",0.475728155339806,5.06693541734661,18.8567300570507,6.98863694625056e-46,2.66061519506668e-43,2.66061519506668e-43,"Synj1/Nrxn1/Kcnq2/Slc6a1/Elavl4/Foxp2/Nrxn3/Kit/Tnr/Csmd1/Pde1b/Grm7/Grm5/Gria1/Cntn2/Fgf13/Atxn1/B3gat1/Snap25/Reln/Slc8a3/Sgk1/Chrna7/Gabra5/Jph3/Grin1/Ndrg4/Syngap1/Tacr1/Map1a/Pak6/Chst10/Htr2a/Nts/Clstn2/Dcdc2a/Shank3/Mapk8ip2/Ctnnd2/Hrh1/Grin2a/Cacna1c/Ptn/Grin2b/Slc1a1/Neto1/Gabrb3/Adra1b/Cdk5/Cacna1e/Rgs14/Shank2/Drd2/Jph4/Adcy3/Ntrk2/Atp8a1/Atp1a3/Shank1/Tuba1a/B4galt2/Slc24a2/Hmgcr/Hrh2/Oprl1/Slc12a5/Htr2c/Ntsr1/Cck/Neurod2/Crhr1/Pianp/Sorcs3/Prkar2b/Epm2a/Nlgn3/D130043K22Rik/Dgki/Tsc1/Deaf1/Ap1s2/Plcb1/Clstn3/Gpr88/Nog/Asic1/Brsk1/Agt/Nrxn2/Tac1/Tbr1/Kalrn/Chrnb2/Slc8a2/Ppp1r1b/Pgrmc1/Amph/Abcc8",98
"GO:0006887","exocytosis","138/2707","397/28832",0.347607052896725,3.70232971892072,17.4523054696955,2.01323552380197e-44,7.23870017224796e-42,7.23870017224796e-42,"Otof/Npy/Ccl3/Synj1/Kcnq2/Nlgn1/Lgi3/Stxbp5/Syt1/Sptbn2/Tspan18/Rph3al/Syt9/Doc2a/Rab2b/Syt3/Adra2a/Kit/Doc2b/Atp9a/Nkd2/Rph3a/Rims4/Cacna1i/Rala/Nsf/Rapgef4/Rimbp2/Sv2a/Nr4a3/Abr/Sv2c/Clasp2/Cspg5/Snap25/S100a10/Myo5a/Prkca/Htr1b/Rab3d/Stx1a/Pex5l/Wnt7a/Napb/Rac2/Itsn1/Grp/Erc2/Myo5b/Unc13a/Exoc6/Rab11fip2/Unc13c/Scamp5/Stxbp2/Prepl/Vamp2/Lin7b/Ncs1/Ppfia3/Coro1a/Rims2/Crhbp/Pclo/Mical3/Cacna1b/Cacna1c/Lin7a/Slc4a8/Srcin1/Chga/Wipf3/Sv2b/Cacna1d/Rab11a/Hck/Rab40b/Stx1b/Cdk5/Cacna1e/Syngr1/Syn1/Kcnb1/Rasgrp1/Il1rapl1/Pld2/Prss12/Camk2a/Plek/Dtnbp1/Cacna1g/Stxbp5l/Rab27b/Syn2/Npy1r/Cacnb4/Erc1/Snca/Syt5/Syt4/Prkcg/Stx3/Pip5k1c/Rims1/Cadps2/Stxbp1/Rab3c/Brsk2/Vps4a/Smpd3/Crhr1/Vsnl1/Cplx2/Syt7/D6Wsu163e/Rims3/Cplx1/Kcnq3/P2rx2/Prkcb/Syt10/Syt13/Syt6/Baiap3/Kcnh1/Brsk1/Cdk5r2/Ppfia2/Syt17/Scamp1/Ncam1/Snap47/Rab3a/Rab15/Ppp3cb/Syp/Syngr3/Lin7c",138
"GO:1901888","regulation of cell junction assembly","120/2707","311/28832",0.385852090032154,4.1096739785028,17.7483715214688,4.06702795411671e-44,1.38535815363386e-41,1.38535815363386e-41,"Nrxn1/L1cam/Flrt1/Cbln2/Mycbp2/Nlgn1/Crmp1/Nlgn2/Cux2/Vstm5/Mdga1/Ntng2/Lrrc24/Slit2/Thy1/Rtn4r/Camsap3/Lrrtm1/Dcx/Ptprd/Clasp2/Snap25/Flrt3/S100a10/Dmtn/Clstn1/Prickle2/Mef2c/Prkca/Iqsec1/Caskin1/Wnt7a/Psd/Lrrn1/Lrtm2/Grin1/Lhfpl4/Ptk2b/Fam107a/Ube2v2/Htr4/Lrfn1/Dclk1/Map1b/Syndig1/Grem1/Clstn2/Lin7b/Negr1/Stau2/Enpp2/Nedd4l/Epha3/Rapgef2/Slitrk5/Lingo2/Lin7a/Srcin1/Lrrtm2/Il1rapl2/Prkch/Dock10/Slitrk1/Grid2/Ephb1/Il1rapl1/Rap2a/Ntrk2/Cbln1/Ntrk3/Slit1/Oxtr/Lzts1/Crtac1/Ace/Snca/Slc12a5/Epha7/Icam5/Elmo1/Sema4d/Neurl1a/Slitrk3/Cpeb3/Efnb3/Nlgn3/Cldn1/Arhgap33/Rac3/Lrrtm3/Sema4a/Srgap3/Tsc1/Slitrk4/Hopx/Asic2/Lrrtm4/St8sia2/Flrt2/Lrrn3/Robo1/Lrfn5/Rtn4/Clstn3/Xlr3b/Asic1/Dlg4/Agt/Nrxn2/Slitrk2/Limch1/Chrnb2/Amigo1/Cyfip2/Elavl2/Slitrk6/Ppp1r9a/Mdga2/Mark1/Lin7c",120
"GO:0001508","action potential","90/2707","186/28832",0.483870967741935,5.15366373917085,18.2937038807374,5.29238206539353e-43,1.71261483636134e-40,1.71261483636134e-40,"Kcnq2/Scn8a/Kcns1/Scn9a/Gjd2/Gpd1l/Chrna5/Ank2/Cacna1i/Kcnc4/Gria1/Fgf13/Rapgef4/Kcna1/Scn2b/Kcna2/Chrna7/Kcnc2/Grik2/Calm1/Kcna4/Kcna5/Kcnip2/Tacr1/Nrcam/Calm2/Kcnk2/Hcn1/Dcdc2a/Scn3b/Kcnmb2/Dpp6/Kcnd2/Nedd4l/Kcna3/Grin2a/Kcnd3/Trpc4/Ank3/Cacna1c/Grin2b/Ryr2/Cacna2d1/Cacna1d/Calm3/Kcnb2/Cnr1/Ptpn3/Kcns2/Kcnn2/Slc4a3/Kcnma1/Kcna6/Kcnb1/Cacna1g/Ntrk2/Ntrk3/Cacnb4/Kcnj2/Cxadr/Kcnj11/Kcnk9/Hcn4/Scn1a/Fgf12/Kcnk3/Kcnv1/Kcnip1/Kcnf1/Kcnk4/Dsc2/Kcns3/Kcnq3/P2rx2/Fkbp1b/Kcng3/Kcng2/Ywhah/Gpr88/Scn3a/Kcng1/Kcnh6/Kcnmb4/Akap9/Tac1/Gnaq/Chrnb2/Slc8a2/Cacnb3/Abcc8",90
"GO:0007626","locomotory behavior","111/2707","292/28832",0.38013698630137,4.04880295125271,16.8554219491196,3.68797719170093e-40,1.13659944688992e-37,1.13659944688992e-37,"Slc4a10/Scn8a/Elavl4/Gpr37/Nlgn2/Adcy8/Mapk10/Tnr/Chrna3/Oprd1/Pde1b/Ankfn1/Grm5/Sod2/Gria1/Lrrtm1/Cntn2/Rogdi/Tshr/Atxn1/Apba1/Wdr47/Adcy5/Snap25/Myo5a/Reln/Sptbn4/Sez6/Cxcl12/Atp2b2/Alk/Arrdc3/Sobp/Grin1/Nr3c2/Cntn1/Pak6/Fezf2/Penk/Aldh1a3/Shank3/Negr1/Npas2/Uchl3/Kcnd2/Slc6a3/Grin2a/Cacna1b/Cacna1c/Rcan2/Adam22/Epha4/Slc1a1/Pcdh15/Mapt/Chl1/Adra1b/Cacna1e/Kcnma1/Btbd9/Gng7/Cwh43/Shank2/Drd2/Klhl1/Tal1/Cend1/Atp1a3/Zic1/Tuba1a/B4galt2/Rasd2/Npy1r/Cacnb4/Grin2d/Snca/Fgf14/Oprl1/Htr2c/Ntsr1/Lsamp/Crhr1/Efnb3/Pafah1b1/Scn1a/Fgf12/Apba2/Fig4/Dab1/Agtpbp1/Tsc1/Sez6l2/Sez6l/Calb1/Grm1/Gpr88/Dlg4/Uchl1/Kalrn/Nr4a2/Gad1/Chrnb2/Prkce/Glrb/Ppp1r1b/Slitrk6/Nkx2-1/Ppp3cb/Astn1/Rcan1/Dscam",111
"GO:0048813","dendrite morphogenesis","88/2707","194/28832",0.45360824742268,4.83133837816429,17.2355784650267,2.96232683576492e-39,8.71462694594116e-37,8.71462694594116e-37,"Fbxo31/Nlgn1/Elavl4/Cux2/Pak3/Sarm1/Chrna3/Tanc2/Kif1a/Sema3a/Lrp8/Mapk8/Kidins220/Dcx/Ptprd/Arhgap44/Reln/Opa1/Sgk1/Wnt7a/Chrna7/Itpka/Cdkl5/Trpc5/Grin1/Myo5b/Parp6/Dpysl5/Dclk1/Akap5/Tiam1/Dcdc2a/Shank3/Mapk8ip2/Ctnnd2/Stau2/Nedd4l/Rapgef2/Kndc1/Slitrk5/Abi2/Ppp3ca/Ptn/Epha4/Srcin1/Klf7/Dock10/Map6/Met/Dnm3/Cdk5/Ctnna2/Ngef/Ephb1/Il1rapl1/Camk2a/Dtnbp1/Rap2a/Grip1/Shank1/Tet1/Dact1/Hecw2/Camk2b/Lzts1/Sema4d/Ache/Pafah1b1/Nlgn3/Sult4a1/Arhgap33/Cdk5r1/Epha5/Robo1/Phactr1/Ywhah/Ss18l1/Rbfox2/Xlr3b/Dlg4/Ppfia2/Kalrn/Nsmf/Chrnb2/Hecw1/Tbc1d24/Ppp1r9a/Dscam",88
"GO:0051962","positive regulation of nervous system development","128/2707","384/28832",0.333333333333333,3.55030168698436,16.1948575419889,4.545545605928e-39,1.27907700702461e-36,1.27907700702461e-36,"Synj1/Nrxn1/L1cam/Flrt1/Cbln2/Fbxo31/Nlgn1/Nlgn2/Cux2/Pak3/Vstm5/Igf1/Cdh4/Kit/Lrrc24/Slit2/Gsx2/Grm5/Lrrtm1/Lrp8/Mapk8/Atxn1/Dcx/Ptprd/Flrt3/Clstn1/Mme/Reln/Prkca/Iqsec1/Opa1/Rufy3/Cxcl12/Sgk1/Wnt7a/Itpka/Cdkl5/Serpine2/Lrrn1/Lrtm2/Trpc5/Gdi1/Myo5b/Ube2v2/Parp6/Akap5/Map1b/Syndig1/Tiam1/Trim32/Clstn2/Cx3cl1/Shank3/Stau2/Enpp2/Slitrk5/Lingo2/Sox10/Ptn/Epha4/Lrrtm2/Rnd2/Prkch/Plxnc1/Mapt/Slitrk1/Ndel1/Map6/Met/Islr2/Grid2/Ephb1/Ntf3/Rgs14/Il1rapl1/Drd2/Ntrk2/Grip1/Cbln1/Ntrk3/Rnf112/Camk2b/Oxtr/Ace/Map3k13/Nefl/Sema4d/Chodl/Ache/Neurl1a/Slitrk3/Pafah1b1/Trpv2/Nlgn3/Bcl11a/Gfap/Wnt3/Lrrtm3/Sema4a/Mdk/Smarcd3/Bmp2/Slitrk4/Asic2/Zfp488/Lrrtm4/St8sia2/Flrt2/Lrrn3/Stk25/Robo1/Rtn4/Dixdc1/Clstn3/Bex1/Ss18l1/Xlr3b/Nog/Snap91/Robo2/Dlg4/Slitrk2/Kalrn/Sema7a/Amigo1/Slitrk6/Tbc1d24/Dscam",128
"GO:0048167","regulation of synaptic plasticity","131/2707","402/28832",0.325870646766169,3.47081732085785,16.0587251554526,9.0727619416649e-39,2.44662147026897e-36,2.44662147026897e-36,"Slc4a10/Kcnq2/Ptpn5/Nlgn1/Crtc1/Gnal/Mapk1/Rasgrf1/Adcy8/Shisa7/Rasgrf2/Kit/Tnr/Grm5/Gria1/Lrrtm1/Cntn2/Calb2/Nsg1/Grm2/Snap25/Shisa6/Mme/Nos1/Reln/Mef2c/Slc8a3/Grik1/Nrgn/Atp2b2/Chrna7/Itpka/Serpine2/Jph3/Grik2/Grin1/Ptk2b/Unc13a/Syngap1/Fam107a/Abhd6/Map1a/Akap5/Unc13c/Map1b/Adora1/Vamp2/Penk/Shank3/Ctnnd2/Ppfia3/Stau2/Hrh1/Grin2a/Rapgef2/Prnp/Ptn/Grin2b/Epha4/Slc1a1/Lrrtm2/Mapt/Scgn/Rab11a/Neto1/Kcnn2/Grid2/Cdk5/Syngr1/Syn1/Kcnb1/Rgs14/Adcy1/Prrt1/Camk2a/Shank2/Drd2/Jph4/Ntrk2/Grip1/Cbln1/Atp1a3/Cyp46a1/Camk2b/Lzts1/Slc24a2/Hmgcr/Prkcz/Grin2d/Ace/Hrh2/Snca/Zdhhc2/Mpp2/Syt4/Prkcg/Fgf14/Camk2g/Stx3/Rims1/Stxbp1/Neurod2/Crhr1/Neurl1a/Sorcs3/Cpeb3/Ywhag/S100b/Nlgn3/Cplx2/Htr7/Gfap/Syt7/Dgki/Tyrobp/Shisa9/Ncdn/Kcnq3/Calb1/Nog/Brsk1/Dlg4/Agt/Nsmf/Snap47/Prkar1b/Slc8a2/Rab3a/Ppp1r9a/Syp/2510002D24Rik",131
"GO:0035418","protein localization to synapse","65/2707","110/28832",0.590909090909091,6.29371662692682,17.9058740275484,1.85515381174945e-38,4.80262218785698e-36,4.80262218785698e-36,"Nrxn1/Nlgn1/Nlgn2/Mapk10/Nrxn3/Lrrtm1/Klc1/Rapgef4/Nsg1/Nptx1/Arhgap44/Lrrc7/Neto2/Clstn1/Reln/Cacng3/Tmem108/Grip2/Dlg2/Grin1/Lhfpl4/Map1a/Cnih3/Vps26b/Vamp2/Stau2/Cacna2d2/Grin2a/Pclo/Adam22/Bsn/Mapt/Erbb4/Rab11a/Neto1/Stx1b/Cdk5/Camk2a/Rab27b/Cacng2/Kif5c/Grip1/Shank1/Prkcz/Zdhhc2/Stx3/Nptxr/Slitrk3/Dlg3/Magi2/Nlgn3/Kif5a/Vwc2/Asic2/Cplx1/Nbea/Clstn3/Lgi1/Dlg4/Nrxn2/Gphn/Kalrn/Homer1/Snap47/Dlgap1",65
"GO:0045055","regulated exocytosis","103/2707","265/28832",0.388679245283019,4.13978574067233,16.5286149977789,2.35083776066861e-38,5.85177768732587e-36,5.85177768732587e-36,"Otof/Npy/Ccl3/Synj1/Nlgn1/Stxbp5/Syt1/Sptbn2/Tspan18/Rph3al/Syt9/Doc2a/Syt3/Adra2a/Kit/Doc2b/Rph3a/Rims4/Cacna1i/Rapgef4/Rimbp2/Sv2a/Nr4a3/Abr/Sv2c/Cspg5/Snap25/Prkca/Htr1b/Rab3d/Stx1a/Pex5l/Wnt7a/Napb/Rac2/Grp/Erc2/Unc13a/Rab11fip2/Unc13c/Scamp5/Stxbp2/Prepl/Vamp2/Ncs1/Ppfia3/Coro1a/Rims2/Crhbp/Pclo/Cacna1b/Cacna1c/Slc4a8/Chga/Sv2b/Cacna1d/Stx1b/Cdk5/Cacna1e/Syngr1/Syn1/Kcnb1/Rasgrp1/Pld2/Camk2a/Plek/Dtnbp1/Cacna1g/Stxbp5l/Syn2/Npy1r/Cacnb4/Erc1/Snca/Syt5/Syt4/Prkcg/Rims1/Cadps2/Stxbp1/Crhr1/Cplx2/Syt7/D6Wsu163e/Rims3/Cplx1/P2rx2/Prkcb/Syt10/Syt13/Syt6/Baiap3/Kcnh1/Brsk1/Cdk5r2/Ppfia2/Syt17/Snap47/Rab3a/Rab15/Ppp3cb/Syp/Syngr3",103
"GO:0030900","forebrain development","144/2707","482/28832",0.298755186721992,3.18201313024325,15.5507084271145,1.17522136687643e-37,2.81704914312009e-35,2.81704914312009e-35,"Npy/Slc4a10/Filip1/Kcnq2/Neurog2/Mas1/Sstr1/Elavl4/Otx2/Ndnf/Mdga1/Foxp2/Bcl11b/Dnah5/Dlx5/Tnr/Draxin/Slit2/Atat1/Nf2/Dmxl2/Gsx2/Rtn4r/Tubb2a/Gria1/Cntn2/Bbs4/Kif1a/Sema3a/Lrp8/Fgf13/Wdr47/Zic5/Otx1/Dcx/Nr4a3/Kcna1/Reln/Inhba/Kcna2/Tmem108/Tubb2b/Cxcl12/Wnt7a/Alk/Kcnc2/Grin1/Rtn4rl2/Zbtb18/Adcyap1/Bcan/Pou3f1/Fat4/Dclk1/Ccdc39/Bnip3/Fezf2/Sstr2/Aldh1a3/Shank3/Slc6a3/Kcna3/Rtn4rl1/Slc32a1/Rapgef2/Slitrk5/Bhlhe22/Chd5/Lhx8/Ttbk2/Ndel1/Erbb4/Slc1a2/Emx1/Wnt2b/Cdk5/Ptger3/Nrg3/Drd2/Lhx6/Sema6b/Ntrk2/Fez1/Atp1a3/Zic1/Tuba1a/Prdm8/Pcsk1/Slit1/Oxtr/Htr5a/Crtac1/Fgf10/Sstr3/Aplp1/Nefl/Pianp/Pafah1b1/Ophn1/Neurod1/Kif21b/D130043K22Rik/Dab1/Rac3/Cdk5r1/Agtpbp1/Mdk/Tyrobp/Bmp2/Tsc1/Plcb1/Nrp2/Nhlh2/Avpr1a/Epha5/Kdm2b/Socs7/Kif3a/Kirrel3/Robo1/Ptchd1/Rtn4/Phactr1/Dixdc1/Pou3f4/Tox/Arx/Casp3/Nog/Robo2/Cdk5r2/Isl1/Atp2b4/Tbr1/Nr4a2/Sema7a/Gnaq/Chrnb2/Ncam1/Fbxo41/Nkx2-1/Neurod6/Prkg1/Plxna4",144
"GO:0031346","positive regulation of cell projection organization","140/2707","465/28832",0.301075268817204,3.20672410437297,15.4423589210765,4.78533301619142e-37,1.10609554574253e-34,1.10609554574253e-34,"Nrxn1/L1cam/Fbxo31/Ptpn5/Nlgn1/Atp8a2/Crtc1/Elavl4/Hgf/Fnbp1l/Pacsin1/Cux2/Pak3/Ndnf/Palm/Cdh4/Kit/Bbs4/Rala/Lrp8/Camk1d/Kidins220/Dcx/Ptprd/Cdc42ep3/Zfp804a/Lrrc7/Reln/Opa1/Rufy3/Tubb2b/Cxcl12/Sgk1/Fut9/Alk/Itpka/Cdkl5/Serpine2/Trpc5/Gdi1/Rac2/Grin1/Myo5b/Ptk2b/Adcyap1/Ndrg4/Plk5/Ube2v2/Parp6/Cntn1/Clrn1/Apbb1/Gpm6a/Akap5/Map1b/Tiam1/Cx3cl1/Negr1/Stau2/Trim67/Enpp2/Epha3/Apc/Rapgef2/Ahi1/Abi2/Ptn/Epha4/Stmn2/Rnd2/Kif3c/Plxnc1/Ttbk2/Mapt/Slitrk1/Cobl/Ndel1/Map6/Cnr1/Frmd7/Met/Mien1/Islr2/Dnm3/Cdc42ep2/Il1rapl1/Nme1/Ntrk2/Grip1/Fez1/Ntrk3/Prkcq/Camk2b/Rit2/Dcc/Map3k13/Serpini1/Nefl/Sema4d/Chodl/Ache/Neurl1a/Pafah1b1/Trpv2/Mstn/Magi2/Bcl11a/Htr7/Rgs2/Fig4/Ppp2r5b/Wnt3/Dpysl3/Tenm1/Mdk/Ltk/Cd24a/Clip1/Tenm2/Fkbp1b/Stk25/Robo1/Dixdc1/Tox/Ss18l1/Xlr3b/Ret/Snap91/Robo2/Enc1/Dlg4/Agt/Kalrn/Sema7a/Amigo1/Dynlt1a/Tbc1d24/Ppp1r9a/Dynlt1b/Dscam",140
